Date,Account,DMs,Follower,Following,Follows,Gains,Gains/Follow,Likes,Replies,Retweets,Tweets,Tweets published,Unfollows,Unlikes,app installs,app opens,detail expands,dial phone,email tweet,engagement rate,engagements,follows,hashtag clicks,impressions,likes,media engagements,media views,permalink clicks,promoted app installs,promoted app opens,promoted detail expands,promoted dial phone,promoted email tweet,promoted engagement rate,promoted engagements,promoted follows,promoted hashtag clicks,promoted impressions,promoted likes,promoted media engagements,promoted media views,promoted permalink clicks,promoted replies,promoted retweets,promoted url clicks,promoted user profile clicks,replies,retweets,url clicks,user profile clicks
2019-09-26,,,,,,,,,,,,2.0,,,0.0,0.0,7.0,0.0,0.0,0.017634854771784232,17.0,0.0,0.0,964.0,3.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,4.0,3.0
2019-09-27,,,,,,,,,,,,0.0,,,0.0,0.0,4.0,0.0,0.0,0.015015015015015015,10.0,0.0,0.0,666.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,5.0,0.0
2019-09-28,,,,,,,,,,,,0.0,,,0.0,0.0,2.0,0.0,0.0,0.018957345971563986,12.0,0.0,0.0,633.0,4.0,1.0,1.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,4.0,1.0
2019-09-29,,,,,,,,,,,,1.0,,,0.0,0.0,8.0,0.0,0.0,0.015822784810126583,35.0,0.0,0.0,2212.0,13.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,1.0,10.0,3.0
2019-09-30,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.006868131868131868,5.0,0.0,0.0,728.0,0.0,1.0,1.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,4.0,0.0
2019-10-01,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,6.0,0.0,0.0,498.0,4.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,2.0,0.0
2019-10-02,,,,,,,,,,,,8.0,,,0.0,0.0,8.0,0.0,0.0,0.01978831109065808,43.0,0.0,0.0,2173.0,19.0,3.0,3.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.0,0.0,3.0,4.0
2019-10-03,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-10-04,,,,,,,,,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.010075566750629723,8.0,0.0,0.0,794.0,5.0,1.0,1.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,2.0
2019-10-05,,,,,,,,,,,,0.0,,,0.0,0.0,2.0,0.0,0.0,0.02424242424242424,8.0,0.0,0.0,330.0,3.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,1.0,2.0
2019-10-06,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.022075055187637967,10.0,0.0,0.0,453.0,7.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,3.0,0.0
2019-10-07,,,,,,,,,,,,2.0,,,0.0,0.0,12.0,0.0,0.0,0.02181987000928505,47.0,0.0,0.0,2154.0,14.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.0,0.0,8.0,11.0
2019-10-08,,,,,,,,,,,,0.0,,,0.0,0.0,4.0,0.0,0.0,0.009615384615384616,15.0,0.0,0.0,1560.0,4.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,7.0,0.0
2019-10-09,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.005751848808545604,7.0,0.0,0.0,1217.0,5.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,2.0,0.0
2019-10-10,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.006829268292682928,7.0,0.0,0.0,1025.0,3.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,1.0,3.0
2019-10-11,,,,,,,,,,,,9.0,,,0.0,0.0,7.0,0.0,0.0,0.008688569101276133,32.0,0.0,0.0,3683.0,10.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.0,0.0,3.0,5.0
2019-10-12,,,,,,,,,,,,0.0,,,0.0,0.0,3.0,0.0,0.0,0.008130081300813009,20.0,0.0,0.0,2460.0,3.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,1.0,13.0
2019-10-13,,,,,,,,,,,,2.0,,,0.0,0.0,3.0,0.0,0.0,0.009995002498750623,20.0,0.0,0.0,2001.0,9.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,0.0,0.0,7.0
2019-10-14,,,,,,,,,,,,1.0,,,0.0,0.0,8.0,0.0,0.0,0.011494252873563218,30.0,0.0,0.0,2610.0,7.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,2.0,5.0,7.0
2019-10-15,,,,,,,,,,,,2.0,,,0.0,0.0,1.0,0.0,0.0,0.012606750711671413,31.0,1.0,0.0,2459.0,16.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.0,2.0,2.0,6.0
2019-10-16,,,,,,,,,,,,2.0,,,0.0,0.0,3.0,0.0,0.0,0.020942408376963352,32.0,0.0,0.0,1528.0,8.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.0,1.0,8.0,9.0
2019-10-17,,,,,,,,,,,,1.0,,,0.0,0.0,3.0,0.0,0.0,0.017377567140600316,11.0,0.0,0.0,633.0,5.0,1.0,1.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,0.0,0.0,1.0
2019-10-18,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-10-19,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.015957446808510637,3.0,0.0,0.0,188.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,2.0,0.0
2019-10-20,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,2.0,0.0,0.0,300.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,1.0
2019-10-21,,,,,,,,,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.008928571428571428,9.0,0.0,0.0,1008.0,3.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,3.0,2.0
2019-10-22,,,,,,,,,,,,1.0,,,0.0,0.0,2.0,0.0,0.0,0.009259259259259259,13.0,0.0,0.0,1404.0,8.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,1.0,2.0
2019-10-23,,,,,,,,,,,,2.0,,,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,7.0,0.0,0.0,1246.0,3.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,1.0,1.0,1.0
2019-10-24,,,,,,,,,,,,2.0,,,0.0,0.0,1.0,0.0,0.0,0.007670182166826463,8.0,0.0,0.0,1043.0,4.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,0.0,0.0,2.0
2019-10-25,,,,,,,,,,,,3.0,,,0.0,0.0,3.0,0.0,0.0,0.01141552511415525,20.0,0.0,0.0,1752.0,6.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.0,0.0,0.0,9.0
2019-10-26,,,,,,,,,,,,1.0,,,0.0,0.0,4.0,0.0,0.0,0.012677679600461006,33.0,0.0,0.0,2603.0,10.0,1.0,1.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,8.0,10.0
2019-10-27,,,,,,,,,,,,10.0,,,0.0,0.0,13.0,0.0,0.0,0.019813254383967204,87.0,0.0,0.0,4391.0,32.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.0,1.0,3.0,27.0
2019-10-28,,,,,,,,,,,,0.0,,,0.0,0.0,11.0,0.0,0.0,0.015571913929784825,55.0,0.0,0.0,3532.0,12.0,1.0,1.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.0,0.0,3.0,23.0
2019-10-29,,,,,,,,,,,,1.0,,,0.0,0.0,5.0,0.0,0.0,0.00663716814159292,9.0,0.0,0.0,1356.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,4.0
2019-10-30,,,,,,,,,,,,0.0,,,0.0,0.0,3.0,0.0,0.0,0.01293103448275862,3.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-10-31,,,,,,,,,,,,0.0,,,0.0,0.0,3.0,0.0,0.0,0.012738853503184714,4.0,0.0,0.0,314.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-01,,,,,,,,,,,,0.0,,,0.0,0.0,2.0,0.0,0.0,0.0149812734082397,4.0,0.0,0.0,267.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,1.0
2019-07-02,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-03,,,,,,,,,,,,1.0,,,0.0,0.0,2.0,0.0,0.0,0.007662835249042145,4.0,0.0,0.0,522.0,2.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-04,,,,,,,,,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.018779342723004692,4.0,0.0,0.0,213.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,3.0,0.0
2019-07-05,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.005813953488372093,1.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,1.0,0.0
2019-07-06,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-07,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-08,,,,,,,,,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.006960556844547564,9.0,0.0,0.0,1293.0,6.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,1.0,0.0,2.0
2019-07-09,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.005076142131979695,1.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,1.0
2019-07-10,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-11,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-12,,,,,,,,,,,,1.0,,,0.0,0.0,2.0,0.0,0.0,0.006329113924050633,3.0,0.0,0.0,474.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-13,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-14,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-15,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-16,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,2.0,0.0,0.0,110.0,2.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-17,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-18,,,,,,,,,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-19,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-20,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,1.0,0.0,0.0,107.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-21,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.05,2.0,0.0,0.0,40.0,0.0,2.0,2.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-22,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-23,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-24,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-25,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-26,,,,,,,,,,,,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0124804992199688,8.0,0.0,0.0,641.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,0.0,0.0,5.0
2019-07-27,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-28,,,,,,,,,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-29,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-30,,,,,,,,,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.017543859649122806,1.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-07-31,,,,,,,,,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-11-01,,,,,,,,,,,,0.0,,,0.0,0.0,15.0,0.0,0.0,0.032148900169204735,19.0,0.0,0.0,591.0,3.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,1.0
2019-11-02,,,,,,,,,,,,1.0,,,0.0,0.0,6.0,0.0,0.0,0.02109704641350211,10.0,0.0,0.0,474.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.0,0.0,0.0,2.0
2019-11-03,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,2.0,0.0,0.0,300.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,1.0,0.0
2019-11-04,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-11-05,,,,,,,,,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.00980392156862745,3.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,2.0,0.0
2019-11-06,,,,,,,,,,,,8.0,,,0.0,0.0,8.0,0.0,0.0,0.03433476394849785,128.0,0.0,0.0,3728.0,17.0,76.0,76.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.0,0.0,5.0,16.0
2019-11-07,,,,,,,,,,,,1.0,,,0.0,0.0,6.0,0.0,0.0,0.02197802197802198,24.0,0.0,0.0,1092.0,2.0,9.0,9.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,2.0,5.0
2019-11-08,,,,,,,,,,,,5.0,,,0.0,0.0,3.0,0.0,0.0,0.01875616979269496,38.0,0.0,0.0,2026.0,7.0,3.0,3.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.0,0.0,3.0,15.0
2019-11-09,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.012853470437017995,15.0,0.0,0.0,1167.0,5.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.0,0.0,0.0,8.0
2019-11-10,,,,,,,,,,,,0.0,,,0.0,0.0,4.0,0.0,0.0,0.014124293785310734,10.0,0.0,0.0,708.0,1.0,5.0,5.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-11-11,,,,,,,,,,,,0.0,,,0.0,0.0,4.0,0.0,0.0,0.015476190476190475,13.0,0.0,0.0,840.0,0.0,9.0,9.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-11-12,,,,,,,,,,,,1.0,,,0.0,0.0,4.0,0.0,0.0,0.013613861386138614,11.0,0.0,0.0,808.0,3.0,2.0,2.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,2.0
2019-11-13,,,,,,,,,,,,10.0,,,0.0,0.0,25.0,0.0,0.0,0.00638499708114419,175.0,0.0,0.0,27408.0,82.0,3.0,3.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13.0,6.0,3.0,43.0
2019-11-14,,,,,,,,,,,,0.0,,,0.0,0.0,4.0,0.0,0.0,0.00888324873096447,14.0,0.0,0.0,1576.0,6.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,4.0
2019-11-15,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.011185682326621923,5.0,0.0,0.0,447.0,1.0,2.0,2.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,2.0
2019-11-16,,,,,,,,,,,,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4.0,7.0,0.0,0.0
2019-11-17,,,,,,,,,,,,0.0,,,0.0,0.0,12.0,0.0,0.0,0.028768699654775607,75.0,0.0,0.0,2607.0,35.0,5.0,5.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.0,3.0,7.0,11.0
2019-11-18,,,,,,,,,,,,0.0,,,0.0,0.0,4.0,0.0,0.0,0.012454212454212457,17.0,0.0,0.0,1365.0,9.0,2.0,2.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,1.0,1.0,0.0
2019-11-19,,,,,,,,,,,,2.0,,,0.0,0.0,1.0,0.0,0.0,0.01762917933130699,29.0,0.0,0.0,1645.0,8.0,3.0,3.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,1.0,0.0,15.0
2019-11-20,,,,,,,,,,,,1.0,,,0.0,0.0,3.0,0.0,0.0,0.008978675645342313,8.0,0.0,0.0,891.0,5.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-11-21,,,,,,,,,,,,0.0,,,0.0,0.0,2.0,0.0,0.0,0.006309148264984227,4.0,0.0,0.0,634.0,1.0,1.0,1.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-11-22,,,,,,,,,,,,3.0,,,0.0,0.0,6.0,0.0,0.0,0.01208865010073875,18.0,0.0,0.0,1489.0,7.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.0,1.0,0.0,2.0
2019-11-23,,,,,,,,,,,,1.0,,,0.0,0.0,3.0,0.0,0.0,0.005487804878048779,9.0,0.0,0.0,1640.0,3.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,3.0
2019-11-24,,,,,,,,,,,,0.0,,,0.0,0.0,2.0,0.0,0.0,0.0108499095840868,6.0,0.0,0.0,553.0,1.0,2.0,2.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,1.0
2019-11-25,,,,,,,,,,,,0.0,,,0.0,0.0,2.0,0.0,0.0,0.008985879332477536,7.0,0.0,0.0,779.0,3.0,2.0,2.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-11-26,,,,,,,,,,,,2.0,,,0.0,0.0,1.0,0.0,0.0,0.01511627906976744,26.0,0.0,0.0,1720.0,12.0,2.0,2.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,2.0,1.0,7.0
2019-11-27,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.007092198581560284,7.0,0.0,0.0,987.0,4.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,1.0,0.0,2.0
2019-08-01,,,,,,,,,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.017038007863695942,13.0,0.0,0.0,763.0,5.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,0.0,0.0,6.0
2019-08-02,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,1.0,0.0,0.0,59.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-03,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-04,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-05,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-06,,,,,,,,,,,,3.0,,,0.0,0.0,2.0,0.0,0.0,0.017811704834605598,7.0,0.0,0.0,393.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.0,0.0,0.0,1.0
